dataset,image_id,true_label,pred,correct,confidence,fap_05,entropy,cam_max,zero_cam
HAM10000,ISIC_0033376,0,0,1,0.9148607552051544,0.01935188137755102,9.82306954385598,0.9999998807907104,0
HAM10000,ISIC_0030561,0,0,1,0.993760506156832,0.030691964285714284,8.87939040676601,0.9999998807907104,0
HAM10000,ISIC_0028265,0,1,0,0.5969735383987427,0.05422911352040816,9.740411277194092,0.9999998807907104,0
HAM10000,ISIC_0030957,0,0,1,0.935014121234417,0.017697704081632654,7.93700302162147,0.9999998807907104,0
HAM10000,ISIC_0034293,0,0,1,0.6689101755619049,0.06417410714285714,9.991838729487624,0.9999998807907104,0
HAM10000,ISIC_0030541,0,0,1,0.9928758698515594,0.016661352040816327,8.232372275693315,0.9999998807907104,0
HAM10000,ISIC_0033694,0,0,1,0.60515296459198,0.03126992984693878,9.127413868102012,0.9999998807907104,0
HAM10000,ISIC_0032409,0,0,1,0.9995569275051821,0.047931281887755105,8.632852747883788,0.9999998807907104,0
HAM10000,ISIC_0033112,0,1,0,0.5608680248260498,0.0419921875,9.813430170456197,0.9999998807907104,0
HAM10000,ISIC_0032897,0,0,1,0.5693832039833069,0.040118781887755105,10.441794282426146,0.9999998807907104,0
HAM10000,ISIC_0027768,0,1,0,0.6300466656684875,0.07611208545918367,9.649788579780841,0.9999998807907104,0
HAM10000,ISIC_0026922,0,0,1,0.956334114074707,0.03423947704081633,9.174134696824797,0.9999998807907104,0
HAM10000,ISIC_0033854,0,0,1,0.9227157607674599,0.04217155612244898,9.802977919002977,0.9999998807907104,0
HAM10000,ISIC_0032246,1,1,1,0.9691265225410461,0.11688855229591837,9.851051355044973,0.9999998807907104,0
HAM10000,ISIC_0031897,0,0,1,0.9995282316813245,0.02090640943877551,9.020504208356495,0.9999998807907104,0
HAM10000,ISIC_0026577,0,0,1,0.8132990300655365,0.03316326530612245,9.211977916531742,0.9999998807907104,0
HAM10000,ISIC_0028786,0,0,1,0.9090434536337852,0.01985012755102041,8.740765961264854,0.9999998807907104,0
HAM10000,ISIC_0032822,0,1,0,0.9437414407730103,0.10700334821428571,9.80087158353989,0.9999998807907104,0
HAM10000,ISIC_0033640,0,0,1,0.9653035961091518,0.021105707908163265,8.27506912727967,0.9999998807907104,0
HAM10000,ISIC_0027137,0,0,1,0.9976906401570886,0.0657485650510204,9.549980642984886,0.9999998807907104,0
HAM10000,ISIC_0033636,1,1,1,0.9571212530136108,0.14897560586734693,10.183210535507499,0.9999998807907104,0
HAM10000,ISIC_0026518,0,1,0,0.5245181918144226,0.06377551020408163,9.762013041151452,0.9999998807907104,0
HAM10000,ISIC_0031800,0,0,1,0.9806739203631878,0.03812579719387755,8.635752030071993,0.9999998807907104,0
HAM10000,ISIC_0025460,0,0,1,0.9985131170833483,0.01815609056122449,8.19199088266768,0.9999998807907104,0
HAM10000,ISIC_0027212,0,0,1,0.9670884869992733,0.04681521045918367,8.54166069694895,0.9999998807907104,0
HAM10000,ISIC_0032077,0,0,1,0.9849395202472806,0.03611288265306122,8.480067887053481,0.9999998807907104,0
HAM10000,ISIC_0031249,0,1,0,0.6948710083961487,0.03834502551020408,10.011064127276773,0.9999998807907104,0
HAM10000,ISIC_0029397,1,0,0,0.6096918880939484,0.02556999362244898,9.208097968684456,0.9999998807907104,0
HAM10000,ISIC_0026241,0,0,1,0.992478302679956,0.016661352040816327,7.682174644349706,0.9999998807907104,0
HAM10000,ISIC_0024625,0,0,1,0.9958321829326451,0.0476921237244898,8.506038805529903,0.9999998807907104,0
HAM10000,ISIC_0025231,0,0,1,0.523462325334549,0.05658083545918367,10.094301202136784,0.9999998807907104,0
HAM10000,ISIC_0033257,1,1,1,0.9939498901367188,0.11541374362244898,9.9104259661502,0.9999998807907104,0
HAM10000,ISIC_0027012,0,0,1,0.8182674497365952,0.023676658163265307,9.545567237587164,0.9999998807907104,0
HAM10000,ISIC_0029684,0,0,1,0.9989759238669649,0.013651945153061224,8.023042322925193,0.9999998807907104,0
HAM10000,ISIC_0033126,0,0,1,0.9901996962726116,0.025271045918367346,9.418057232811968,0.9999998807907104,0
HAM10000,ISIC_0027838,1,1,1,0.7532504200935364,0.06887755102040816,9.417276171414434,0.9999998807907104,0
HAM10000,ISIC_0026318,0,0,1,0.8462958335876465,0.023676658163265307,8.855069703171731,0.9999998807907104,0
HAM10000,ISIC_0032584,0,0,1,0.9797858651727438,0.03521603954081633,9.406794484858917,0.9999998807907104,0
HAM10000,ISIC_0032932,0,0,1,0.8964778333902359,0.1835140306122449,10.246278451867886,0.9999998807907104,0
HAM10000,ISIC_0030204,0,0,1,0.9996427963487804,0.016661352040816327,7.6821746442535295,0.9999998807907104,0
HAM10000,ISIC_0031102,0,0,1,0.9991817160043865,0.058314732142857144,8.975531599468612,0.9999998807907104,0
HAM10000,ISIC_0026075,0,0,1,0.9980520325480029,0.016661352040816327,7.682174644349706,0.9999998807907104,0
HAM10000,ISIC_0031461,0,0,1,0.9843771532177925,0.04372608418367347,8.620803127488205,0.9999998807907104,0
HAM10000,ISIC_0032854,0,0,1,0.9906072895973921,0.0791015625,9.655610904131745,0.9999998807907104,0
HAM10000,ISIC_0025579,0,0,1,0.9040622413158417,0.0673828125,10.272600265445773,0.9999998807907104,0
HAM10000,ISIC_0033513,0,0,1,0.9954219157807529,0.018435108418367346,7.431940365684264,0.9999998807907104,0
HAM10000,ISIC_0026480,0,0,1,0.670436441898346,0.03770727040816327,9.042280911745223,0.9999998807907104,0
HAM10000,ISIC_0029404,0,0,1,0.9640848934650421,0.017817283163265307,9.304806384381669,0.9999998807907104,0
HAM10000,ISIC_0033318,0,0,1,0.5226661264896393,0.027204241071428572,10.005590216750464,0.9999998807907104,0
HAM10000,ISIC_0027771,0,1,0,0.6909091472625732,0.08828922193877552,9.892178751424424,0.9999998807907104,0
HAM10000,ISIC_0033919,0,0,1,0.9810079503804445,0.013552295918367346,7.932408922904829,0.9999998807907104,0
HAM10000,ISIC_0033322,0,0,1,0.5644775331020355,0.028180803571428572,10.21445515060316,0.9999998807907104,0
HAM10000,ISIC_0030597,0,0,1,0.9882987719029188,0.22708067602040816,10.112706322905343,0.9999998807907104,0
HAM10000,ISIC_0029363,1,1,1,0.65459144115448,0.07824457908163265,10.050900604779843,0.9999998807907104,0
HAM10000,ISIC_0032952,0,0,1,0.9916707156226039,0.028160873724489797,8.618970875530124,0.9999998807907104,0
HAM10000,ISIC_0027110,0,0,1,0.934495747089386,0.019331951530612245,8.859378497055104,0.9999998807907104,0
HAM10000,ISIC_0027302,1,1,1,0.527442216873169,0.07236527423469388,10.198026644980407,0.9999998807907104,0
HAM10000,ISIC_0028408,0,0,1,0.801494911313057,0.06449298469387756,10.222999398862397,0.9999998807907104,0
HAM10000,ISIC_0030427,0,0,1,0.9118392914533615,0.04103555484693878,9.985003682103688,0.9999998807907104,0
HAM10000,ISIC_0025093,0,0,1,0.9960002992302179,0.016661352040816327,7.68217464313693,0.9999998807907104,0
HAM10000,ISIC_0030814,0,0,1,0.9949613269418478,0.032724808673469385,8.120100608592038,0.9999998807907104,0
HAM10000,ISIC_0025831,0,0,1,0.6387227475643158,0.023477359693877552,10.186858037198503,0.9999998807907104,0
HAM10000,ISIC_0026647,1,1,1,0.9759243130683899,0.11346061862244898,9.926211653936821,0.9999998807907104,0
HAM10000,ISIC_0034048,1,1,1,0.9065120816230774,0.09891183035714286,9.911078499843743,0.9999998807907104,0
HAM10000,ISIC_0032807,1,1,1,0.9959547519683838,0.19776387117346939,10.165277137008456,0.9999998807907104,0
HAM10000,ISIC_0029909,1,0,0,0.9480971582233906,0.10931521045918367,9.885180515068347,0.9999998807907104,0
HAM10000,ISIC_0034076,1,1,1,0.97853684425354,0.10995296556122448,9.790522844894996,0.9999998807907104,0
HAM10000,ISIC_0032359,0,0,1,0.9858353994786739,0.01819595025510204,8.898584693805258,0.9999998807907104,0
HAM10000,ISIC_0029216,1,1,1,0.9911631345748901,0.07724808673469388,9.882063291333472,0.9999998807907104,0
HAM10000,ISIC_0025929,0,0,1,0.9998631776543334,0.017737563775510203,7.890208397641348,0.9999998807907104,0
HAM10000,ISIC_0024756,1,1,1,0.985862672328949,0.10477120535714286,9.850619578832331,0.9999998807907104,0
HAM10000,ISIC_0024912,0,0,1,0.9757879953831434,0.015326052295918368,8.465475318720847,0.9999998807907104,0
HAM10000,ISIC_0030885,0,0,1,0.6281480491161346,0.05727838010204082,9.884151912870001,0.9999998807907104,0
HAM10000,ISIC_0028211,1,1,1,0.887973427772522,0.07114955357142858,9.838157310117323,0.9999998807907104,0
HAM10000,ISIC_0033602,0,0,1,0.9858844755217433,0.018435108418367346,7.437429176202944,0.9999998807907104,0
HAM10000,ISIC_0030784,1,1,1,0.7288841009140015,0.12838807397959184,9.825897743651163,0.9999998807907104,0
HAM10000,ISIC_0032851,0,0,1,0.9232736155390739,0.04781170280612245,8.895548517179733,0.9999998807907104,0
HAM10000,ISIC_0033560,1,1,1,0.9745787978172302,0.08824936224489796,9.718368740080836,0.9999998807907104,0
HAM10000,ISIC_0028041,1,1,1,0.9438111782073975,0.09133848852040816,9.66133771851424,0.9999998807907104,0
HAM10000,ISIC_0028779,0,0,1,0.9950698064640164,0.02122528698979592,8.345781708335181,0.9999998807907104,0
HAM10000,ISIC_0028233,0,0,1,0.8133769780397415,0.026327327806122448,8.832305490882034,0.9999998807907104,0
HAM10000,ISIC_0032296,0,0,1,0.9905720464885235,0.03200733418367347,8.118536983391138,0.9999998807907104,0
HAM10000,ISIC_0029647,1,0,0,0.5963506996631622,0.03716916454081633,10.124182577145888,0.9999998807907104,0
HAM10000,ISIC_0030763,0,0,1,0.968780592083931,0.016661352040816327,7.682174644349706,0.9999998807907104,0
HAM10000,ISIC_0032692,0,0,1,0.9703443795442581,0.018435108418367346,7.431940365684264,0.9999998807907104,0
HAM10000,ISIC_0030749,0,0,1,0.9909161692485213,0.03593351403061224,8.634684059956403,0.9999998807907104,0
HAM10000,ISIC_0033769,0,0,1,0.9998999928502599,0.016661352040816327,7.682174644349706,0.9999998807907104,0
HAM10000,ISIC_0024519,0,0,1,0.7877287119626999,0.04725366709183673,10.269086983192844,0.9999998807907104,0
HAM10000,ISIC_0028704,0,0,1,0.9877044381573796,0.016661352040816327,7.682174644349705,0.9999998807907104,0
HAM10000,ISIC_0033508,0,0,1,0.9156667739152908,0.04575892857142857,9.085283678650828,0.9999998807907104,0
HAM10000,ISIC_0025065,0,0,1,0.7528034448623657,0.013871173469387755,8.861835774539127,0.9999998807907104,0
HAM10000,ISIC_0030115,0,0,1,0.7352074086666107,0.10128348214285714,9.907142615189922,0.9999998807907104,0
HAM10000,ISIC_0028029,1,1,1,0.9724339246749878,0.07840401785714286,9.731976711196982,0.9999998807907104,0
HAM10000,ISIC_0030344,0,0,1,0.9434582404792309,0.04414461096938776,10.070560187260046,0.9999998807907104,0
HAM10000,ISIC_0025074,0,0,1,0.6854032278060913,0.05151865433673469,10.350163134807698,0.9999998807907104,0
HAM10000,ISIC_0033889,0,1,0,0.5749415755271912,0.05054209183673469,9.68435725970113,0.9999998807907104,0
HAM10000,ISIC_0026898,0,0,1,0.9790486004203558,0.013552295918367346,7.932408922904829,0.9999998807907104,0
HAM10000,ISIC_0030041,0,0,1,0.9802547842264175,0.016661352040816327,7.682174644349705,0.9999998807907104,0
HAM10000,ISIC_0033811,0,1,0,0.6044121980667114,0.05155851403061224,9.48690917326369,0.9999998807907104,0
HAM10000,ISIC_0031054,0,0,1,0.9902389235794544,0.013552295918367346,8.288828626804797,0.9999998807907104,0
HAM10000,ISIC_0031089,0,0,1,0.9839310944080353,0.016661352040816327,7.682174644349705,0.9999998807907104,0
HAM10000,ISIC_0026589,0,0,1,0.9974032831378281,0.01721938775510204,7.826143506690839,0.9999998807907104,0
HAM10000,ISIC_0025208,0,0,1,0.8156973123550415,0.13791454081632654,10.221271413188022,0.9999998807907104,0
HAM10000,ISIC_0028488,0,0,1,0.8714882135391235,0.022759885204081634,10.016334363406134,0.9999998807907104,0
HAM10000,ISIC_0029317,0,0,1,0.9317188933491707,0.019292091836734693,8.82732367996825,0.9999998807907104,0
HAM10000,ISIC_0032626,1,1,1,0.9912506341934204,0.11116868622448979,9.77179129179789,0.9999998807907104,0
HAM10000,ISIC_0030391,1,0,0,0.6023794114589691,0.034299266581632654,9.354601400829557,0.9999998807907104,0
HAM10000,ISIC_0033013,0,0,1,0.9600610844790936,0.03469786352040816,8.367973547539622,0.9999998807907104,0
HAM10000,ISIC_0034095,1,1,1,0.9841980338096619,0.10257892219387756,9.853971935474194,0.9999998807907104,0
HAM10000,ISIC_0028665,0,0,1,0.9522102549672127,0.030711894132653062,8.80600367291927,0.9999998807907104,0
HAM10000,ISIC_0028722,0,0,1,0.9752538502216339,0.021763392857142856,8.055641944520854,0.9999998807907104,0
HAM10000,ISIC_0027294,0,1,0,0.9410528540611267,0.09221540178571429,10.041391426186122,0.9999998807907104,0
HAM10000,ISIC_0029595,0,0,1,0.9947628774680197,0.05823501275510204,8.688624180113624,0.9999998807907104,0
HAM10000,ISIC_0029930,0,0,1,0.6822013556957245,0.03509646045918367,9.942084449472842,0.9999998807907104,0
HAM10000,ISIC_0031952,0,0,1,0.9967861245386302,0.013552295918367346,7.932408922904829,0.9999998807907104,0
HAM10000,ISIC_0026777,0,0,1,0.8247140794992447,0.02893813775510204,8.769470471125148,0.9999998807907104,0
HAM10000,ISIC_0033072,0,0,1,0.8159815967082977,0.029834980867346938,9.969906383581312,0.9999998807907104,0
HAM10000,ISIC_0030061,0,1,0,0.8591480255126953,0.08838887117346939,9.852847230503128,0.9999998807907104,0
HAM10000,ISIC_0030316,0,0,1,0.8903362303972244,0.04083625637755102,9.068806730867664,0.9999998807907104,0
HAM10000,ISIC_0029276,0,0,1,0.8575180023908615,0.08926578443877552,9.552651438037751,0.9999998807907104,0
HAM10000,ISIC_0024572,1,1,1,0.8956952691078186,0.07184709821428571,9.642489981814416,0.9999998807907104,0
HAM10000,ISIC_0033810,0,0,1,0.9956957940012217,0.025948660714285716,9.113168228469313,0.9999998807907104,0
HAM10000,ISIC_0028023,0,0,1,0.6892439424991608,0.01371173469387755,9.35778092049312,0.9999998807907104,0
HAM10000,ISIC_0026341,0,0,1,0.7264073193073273,0.03997927295918367,9.312258405412452,0.9999998807907104,0
HAM10000,ISIC_0032961,0,1,0,0.7739732265472412,0.07099011479591837,9.85584972840235,0.9999998807907104,0
HAM10000,ISIC_0029480,1,0,0,0.9604765921831131,0.07764668367346939,9.372630011734998,0.9999998807907104,0
HAM10000,ISIC_0031491,0,0,1,0.753794252872467,0.05119977678571429,8.690888630537115,0.9999998807907104,0
HAM10000,ISIC_0024960,0,0,1,0.9882710911333561,0.027104591836734693,8.099550081049301,0.9999998807907104,0
HAM10000,ISIC_0031984,0,0,1,0.9944819882512093,0.016661352040816327,7.682174644349706,0.9999998807907104,0
HAM10000,ISIC_0031086,0,0,1,0.9948604549281299,0.016661352040816327,7.682174644349706,0.9999998807907104,0
HAM10000,ISIC_0027163,1,1,1,0.7173932790756226,0.06224091198979592,10.04753352431065,0.9999998807907104,0
HAM10000,ISIC_0031310,1,1,1,0.8818695545196533,0.09384964923469388,9.815628465565407,0.9999998807907104,0
HAM10000,ISIC_0029028,1,0,0,0.724375993013382,0.0673828125,9.768819668960479,0.9999998807907104,0
HAM10000,ISIC_0027880,0,0,1,0.9960739347152412,0.03617267219387755,8.124968425876698,0.9999998807907104,0
HAM10000,ISIC_0033686,0,1,0,0.6429749131202698,0.08061623086734694,9.59831319453794,0.9999998807907104,0
HAM10000,ISIC_0033261,1,0,0,0.6101527810096741,0.0400390625,10.189717028010678,0.9999998807907104,0
HAM10000,ISIC_0030695,1,1,1,0.9795331358909607,0.1009048150510204,9.794194824391711,0.9999998807907104,0
HAM10000,ISIC_0025285,1,1,1,0.9377748370170593,0.10419323979591837,9.722943620120997,0.9999998807907104,0
HAM10000,ISIC_0029719,0,0,1,0.5350561141967773,0.03340242346938776,9.256978853180133,0.9999998807907104,0
HAM10000,ISIC_0026623,0,1,0,0.9056491851806641,0.11009247448979592,9.881291766988559,0.9999998807907104,0
HAM10000,ISIC_0026356,0,0,1,0.9991304205614142,0.02774234693877551,8.103017537254553,0.9999998807907104,0
HAM10000,ISIC_0026853,1,1,1,0.8381208181381226,0.1622688137755102,10.218689629638192,0.9999998807907104,0
HAM10000,ISIC_0031663,0,0,1,0.9993275202577934,0.024174904336734693,7.889328396466439,0.9999998807907104,0
HAM10000,ISIC_0030732,0,1,0,0.7056934237480164,0.13815369897959184,10.010157267731719,0.9999998807907104,0
HAM10000,ISIC_0027331,0,0,1,0.9693907052278519,0.016661352040816327,8.139697167385151,0.9999998807907104,0
HAM10000,ISIC_0032265,1,1,1,0.9460632801055908,0.11559311224489796,9.894931830935988,0.9999998807907104,0
HAM10000,ISIC_0027644,0,0,1,0.9988331437343732,0.08868781887755102,9.461298116545139,0.9999998807907104,0
HAM10000,ISIC_0024350,0,0,1,0.9995672895456664,0.018435108418367346,7.431940365684264,0.9999998807907104,0
HAM10000,ISIC_0026079,0,0,1,0.9984788725851104,0.016661352040816327,8.642926358774808,0.9999998807907104,0
HAM10000,ISIC_0028403,0,0,1,0.9880282413214445,0.033522002551020405,8.94565442644722,0.9999998807907104,0
HAM10000,ISIC_0031476,0,0,1,0.8653714209794998,0.04123485331632653,9.965386563626389,0.9999998807907104,0
HAM10000,ISIC_0032709,1,1,1,0.9572898149490356,0.14375398596938777,9.853040610280852,0.9999998807907104,0
HAM10000,ISIC_0029250,0,0,1,0.9916401626542211,0.013552295918367346,7.932408922904829,0.9999998807907104,0
HAM10000,ISIC_0032476,1,1,1,0.6807569861412048,0.06983418367346939,9.966859890280539,0.9999998807907104,0
HAM10000,ISIC_0030964,1,1,1,0.9667440056800842,0.07342155612244898,9.547736888165781,0.9999998807907104,0
HAM10000,ISIC_0032820,0,0,1,0.6319027841091156,0.052853954081632654,9.892756626072513,0.9999998807907104,0
HAM10000,ISIC_0030158,0,0,1,0.7232619524002075,0.015605070153061224,9.460767526203558,0.9999998807907104,0
HAM10000,ISIC_0027713,0,0,1,0.8508230298757553,0.04302853954081633,9.706651480817996,0.9999998807907104,0
HAM10000,ISIC_0030643,0,0,1,0.8650493025779724,0.02383609693877551,8.584050743187808,0.9999998807907104,0
HAM10000,ISIC_0032253,0,1,0,0.7816716432571411,0.06483179209183673,9.635668442532497,0.9999998807907104,0
HAM10000,ISIC_0024706,0,0,1,0.9789487142115831,0.014488998724489796,8.352069402946691,0.9999998807907104,0
HAM10000,ISIC_0031996,0,0,1,0.9977815521415323,0.02228156887755102,9.338635656202921,0.9999998807907104,0
HAM10000,ISIC_0026952,1,1,1,0.8946719765663147,0.09133848852040816,9.911802361526542,0.9999998807907104,0
HAM10000,ISIC_0028316,1,1,1,0.9300605058670044,0.11312181122448979,9.909649317145984,0.9999998807907104,0
HAM10000,ISIC_0031596,0,0,1,0.655419796705246,0.03924186862244898,10.206386321802293,0.9999998807907104,0
HAM10000,ISIC_0034067,0,0,1,0.9855730850249529,0.03384088010204082,8.122474755025927,0.9999998807907104,0
HAM10000,ISIC_0027559,0,0,1,0.9395553842186928,0.04029815051020408,9.926947894333127,0.9999998807907104,0
HAM10000,ISIC_0026145,0,0,1,0.9800597857683897,0.15802375637755103,10.033078773616067,0.9999998807907104,0
HAM10000,ISIC_0030070,0,0,1,0.9775870051234961,0.09295280612244898,9.477985969257103,0.9999998807907104,0
HAM10000,ISIC_0026004,0,0,1,0.9996180165035184,0.016661352040816327,7.682174644349706,0.9999998807907104,0
HAM10000,ISIC_0029913,1,1,1,0.6311838030815125,0.040318080357142856,9.135978181459036,0.9999998807907104,0
HAM10000,ISIC_0027020,0,0,1,0.9761632941663265,0.020049426020408163,9.118567405039837,0.9999998807907104,0
HAM10000,ISIC_0024825,0,0,1,0.6235655248165131,0.06487165178571429,9.853710984325069,0.9999998807907104,0
HAM10000,ISIC_0030342,0,0,1,0.9992517267819494,0.029137436224489797,8.53239901409833,0.9999998807907104,0
HAM10000,ISIC_0033145,0,0,1,0.9980968431336805,0.07629145408163265,9.675903971113803,0.9999998807907104,0
HAM10000,ISIC_0030393,0,0,1,0.9917367417365313,0.04904735331632653,8.428039073457038,0.9999998807907104,0
HAM10000,ISIC_0032094,0,0,1,0.9931469857692719,0.016661352040816327,7.682174644253529,0.9999998807907104,0
HAM10000,ISIC_0024923,0,1,0,0.5704455375671387,0.030393016581632654,9.839161643858315,0.9999998807907104,0
HAM10000,ISIC_0026195,0,0,1,0.9950434844940901,0.029894770408163265,8.137476734514957,0.9999998807907104,0
HAM10000,ISIC_0034227,0,0,1,0.9789311494678259,0.0663265306122449,9.402697101186233,0.9999998807907104,0
HAM10000,ISIC_0029836,0,0,1,0.9382582604885101,0.03099091198979592,9.208727567585102,0.9999998807907104,0
HAM10000,ISIC_0033859,0,0,1,0.9271910339593887,0.017817283163265307,8.779320818736291,0.9999998807907104,0
HAM10000,ISIC_0031055,0,0,1,0.9746242184191942,0.016661352040816327,7.682174644349704,0.9999998807907104,0
HAM10000,ISIC_0028272,0,0,1,0.9528377577662468,0.04083625637755102,8.648383836469343,0.9999998807907104,0
